MONTH,MONTH,YEAR,SITE,MASS,Hbill,BillDepth,BillLength,Tarsus,Tarsus3,WingL,TailL,BROODPATCH,Hb,Hct,MCHC.g.dL
oct,10,y2011,4,14.25,27.72,2.04,6.44,12.04,1745.337664,113,85,1,19.6,52,37.69
oct,10,y2011,2,14.5,27.82,2.21,7.01,12.25,1838.265625,112,75,1,19.9,52,38.27
oct,10,y2011,4,13,26.95,1.81,6.65,12.19,1811.386459,111,71,1,20,54,37.04
oct,10,y2011,4,13.75,27.03,2.34,6.32,11.36,1466.003456,112,77,1,20,53,37.74
oct,10,y2011,4,13.25,26.8,2.16,7.18,12.16,1798.045696,111,82,1,20,55,36.36
oct,10,y2011,4,12.75,27.76,2.48,6.58,11.92,1693.669888,114,79,1,21.1,55,38.36
oct,10,y2011,4,13.25,27.42,2.2,6.28,12.85,2121.824125,112,82,1,21.4,57,37.54
sep,9,y2010,4,13.5,26.98,2.35,6.81,12.29,1856.331989,110,70,2,19.3,53,36.42
sep,9,y2010,3,14,27.3,2.09,5.84,12.1,1771.561,110,71,1,19.5,54,36.11
sep,9,y2010,3,14.5,27.9,2.44,8.48,12.38,1897.413272,110,70,1,17.6,47,37.45
sep,9,y2010,4,13.5,27.36,2.71,7.62,11.29,1439.069689,110,78,2,19.6,54,36.3
sep,9,y2010,1,13,27.04,2.95,7.6,12.46,1934.434936,111,74,1,22.2,58,38.28
sep,9,y2010,3,15.5,26.97,1.73,5.21,12.6,2000.376,112,74,2,19.4,51,38.04
sep,9,y2010,3,15,27.6,2.28,6.26,12.94,2166.720184,111,75,2,20.5,56,36.61
sep,9,y2010,4,15,26.53,1.75,7.33,12.49,1948.441249,113,80,2,19.1,46,41.52
sep,9,y2010,1,13.5,27.14,2.23,7.27,12.24,1833.767424,111,83,1,21.5,59,36.44
sep,9,y2010,2,13.5,26.96,2.13,6.64,11.97,1715.072373,115,77,2,20.1,53,37.92
sep,9,y2010,5,15.5,27.22,2.64,6.59,12.39,1902.014919,112,81,2,17.8,48,37.08
sep,9,y2010,3,14.5,26.83,2.25,6.16,11.84,1659.797504,114,83,2,19.2,52,36.92
sep,9,y2010,1,13.5,27.56,2.29,6,11.19,1401.168159,113,84,1,21,53,39.62
sep,9,y2010,3,14.5,26.16,2.65,5.73,12.64,2019.487744,115,86,2,19.7,52,37.88
sep,9,y2010,3,14.5,26.61,2.36,6.73,12.2,1815.848,118,79,1,19.9,51,39.02
sep,9,y2010,4,13,27.53,2.03,7.49,12.5,1953.125,115,80,1,18.8,53,35.47
sep,9,y2010,4,14.5,27.79,2.3,7.05,11.53,1532.808577,117,81,2,19.6,51,38.43
sep,9,y2010,1,17,27.3,2.56,6.16,12.95,2171.747375,115,83,2,20,67,29.85
sep,9,y2010,4,14,28.37,2.33,6.8,12.42,1915.864488,114,81,2,20.1,54,37.22
sep,9,y2010,3,14.5,26.81,1.71,6.99,11.78,1634.691752,118,86,2,20.8,52,40
sep,9,y2010,3,14.5,28.34,2.21,7.96,13.24,2320.940224,113,82,2,20.3,53,38.3
sep,9,y2010,1,14,27.96,2.22,7.11,11.8,1643.032,117,86,1,21.9,58,37.76
sep,9,y2010,2,14,27.05,2.53,7.18,12.89,2141.700569,119,88,2,21,45,46.67
sep,9,y2010,4,14,27.7,2.6,6.43,12.01,1732.323601,119,87,2,21.2,56,37.86
sep,9,y2010,4,14.5,27.47,2.8,6.24,12.66,2029.089096,117,93,2,21.8,55,39.64
sep,9,y2011,4,14.5,27.52,2.05,6.62,11.97,1715.072373,112,84,1,17.9,48,37.29
sep,9,y2011,4,15,26.61,1.94,6.05,12.38,1897.413272,111,72,2,19,53,35.85
sep,9,y2011,4,15.5,27.9,1.88,6.83,11.92,1693.669888,115,73,2,20.4,55,37.09
sep,9,y2011,4,12.5,27.46,2.6,6.95,11.24,1420.034624,112,75,1,21,55,38.18
sep,9,y2011,4,13,26.86,2.17,6.75,12.37,1892.819053,112,72,1,21.8,56,38.93
sep,9,y2011,4,14.5,26.71,1.92,7.41,12.71,2053.225511,113,93,1,23,61,37.7
